Time,Node 680.V1_rms,Node 680.V2_rms,Node 680.V3_rms,Node 684.V1_rms,Node 684.V3_rms,Node 692.V1_rms,Node 692.V2_rms,Node 692.V3_rms,UpperBound,LowerBound
45.0,2389.307861328125,2441.93603515625,2404.264404296875,2388.6259765625,2404.217529296875,2389.307861328125,2441.93603515625,2404.264404296875,2522.0,2282.0
45.25,2389.3056640625,2441.9365234375,2404.2666015625,2388.6240234375,2404.2197265625,2389.3056640625,2441.9365234375,2404.2666015625,2522.0,2282.0
45.5,2389.628173828125,2442.178466796875,2404.484375,2389.014404296875,2404.369873046875,2389.628173828125,2442.178466796875,2404.484375,2522.0,2282.0
45.75,2389.634765625,2442.177734375,2404.48291015625,2389.0205078125,2404.368408203125,2389.634765625,2442.177734375,2404.48291015625,2522.0,2282.0
46.0,2389.618408203125,2442.179443359375,2404.477294921875,2389.004150390625,2404.36279296875,2389.618408203125,2442.179443359375,2404.477294921875,2522.0,2282.0
46.25,2389.6396484375,2442.177490234375,2404.4755859375,2389.025390625,2404.361083984375,2389.6396484375,2442.177490234375,2404.4755859375,2522.0,2282.0
46.5,2390.912109375,2442.177978515625,2404.476806640625,2389.00634765625,2404.3623046875,2390.912109375,2442.177978515625,2404.476806640625,2522.0,2282.0
46.75,2389.616455078125,2443.496826171875,2404.47900390625,2389.002197265625,2404.364501953125,2389.616455078125,2443.496826171875,2404.47900390625,2522.0,2282.0
47.0,2389.61572265625,2443.497802734375,2404.478515625,2389.00146484375,2404.364013671875,2389.61572265625,2443.497802734375,2404.478515625,2522.0,2282.0
47.25,2389.616455078125,2442.17822265625,2404.477783203125,2389.002197265625,2404.36328125,2389.616455078125,2442.17822265625,2404.477783203125,2522.0,2282.0
47.5,2390.35595703125,2442.30517578125,2404.337646484375,2389.744140625,2405.490966796875,2390.35595703125,2442.30517578125,2404.337646484375,2522.0,2282.0
47.75,2390.359619140625,2442.30859375,2405.629150390625,2389.747802734375,2404.18359375,2390.359619140625,2442.30859375,2405.629150390625,2522.0,2282.0
48.0,2390.373779296875,2442.308349609375,2405.629150390625,2389.76171875,2404.18359375,2390.373779296875,2442.308349609375,2405.629150390625,2522.0,2282.0
48.25,2390.35791015625,2442.3095703125,2404.324951171875,2389.74609375,2404.1787109375,2390.35791015625,2442.3095703125,2404.324951171875,2522.0,2282.0
48.5,2390.379150390625,2442.30859375,2404.322021484375,2389.76708984375,2404.176025390625,2390.379150390625,2442.30859375,2404.322021484375,2522.0,2282.0
48.75,2391.650634765625,2442.307861328125,2404.32373046875,2389.7470703125,2404.177734375,2391.650634765625,2442.307861328125,2404.32373046875,2522.0,2282.0
49.0,2390.358154296875,2442.308837890625,2404.324951171875,2389.74609375,2404.1787109375,2390.358154296875,2442.308837890625,2404.324951171875,2522.0,2282.0
49.25,2390.35595703125,2443.628173828125,2404.324462890625,2389.743896484375,2404.17822265625,2390.35595703125,2443.628173828125,2404.324462890625,2522.0,2282.0
49.5,2389.356689453125,2441.489501953125,2406.669677734375,2388.734130859375,2406.681640625,2389.356689453125,2441.489501953125,2406.669677734375,2522.0,2282.0
49.75,2389.357421875,2441.485595703125,2407.984375,2388.73486328125,2406.69580078125,2389.357421875,2441.485595703125,2407.984375,2522.0,2282.0
50.0,2389.360107421875,2441.485107421875,2406.685302734375,2388.737548828125,2406.697265625,2389.360107421875,2441.485107421875,2406.685302734375,2522.0,2282.0
50.25,2389.36865234375,2441.488037109375,2406.67724609375,2388.745849609375,2406.689208984375,2389.36865234375,2441.488037109375,2406.67724609375,2522.0,2282.0
50.5,2389.35400390625,2441.488037109375,2406.676513671875,2390.02197265625,2406.688720703125,2389.35400390625,2441.488037109375,2406.676513671875,2522.0,2282.0
50.75,2389.372802734375,2441.486572265625,2406.67333984375,2388.75,2406.685302734375,2389.372802734375,2441.486572265625,2406.67333984375,2522.0,2282.0
51.0,2389.35107421875,2441.49609375,2406.678466796875,2388.728271484375,2406.690673828125,2389.35107421875,2441.49609375,2406.678466796875,2522.0,2282.0
51.25,2389.3544921875,2441.487060546875,2406.67724609375,2388.731689453125,2406.689208984375,2389.3544921875,2441.487060546875,2406.67724609375,2522.0,2282.0
51.5,2389.6767578125,2441.990478515625,2404.689453125,2389.034912109375,2404.514404296875,2389.6767578125,2441.990478515625,2404.689453125,2522.0,2282.0
51.75,2389.683349609375,2441.994384765625,2404.68212890625,2389.041748046875,2404.507080078125,2389.683349609375,2441.994384765625,2404.68212890625,2522.0,2282.0
52.0,2389.6845703125,2441.99853515625,2404.682373046875,2389.04296875,2404.507080078125,2389.6845703125,2441.99853515625,2404.682373046875,2522.0,2282.0
52.25,2389.69091796875,2441.99365234375,2404.696533203125,2389.0498046875,2404.521484375,2389.69091796875,2441.99365234375,2404.696533203125,2522.0,2282.0
52.5,2389.70166015625,2441.995361328125,2404.6826171875,2389.06005859375,2404.507568359375,2389.70166015625,2441.995361328125,2404.6826171875,2522.0,2282.0
52.75,2389.6826171875,2441.99462890625,2404.6826171875,2390.33203125,2404.50732421875,2389.6826171875,2441.99462890625,2404.6826171875,2522.0,2282.0
53.0,2389.7060546875,2441.994873046875,2404.678466796875,2389.064453125,2404.503173828125,2389.7060546875,2441.994873046875,2404.678466796875,2522.0,2282.0
53.25,2390.978515625,2442.003662109375,2404.679931640625,2389.04541015625,2404.504638671875,2390.978515625,2442.003662109375,2404.679931640625,2522.0,2282.0
53.5,2389.0390625,2442.37744140625,2404.384033203125,2388.3994140625,2404.17724609375,2389.0390625,2442.37744140625,2404.384033203125,2522.0,2282.0
53.75,2389.044677734375,2442.38134765625,2404.385009765625,2388.405517578125,2404.178466796875,2389.044677734375,2442.38134765625,2404.385009765625,2522.0,2282.0
54.0,2389.045166015625,2442.380859375,2404.38671875,2388.406005859375,2404.179931640625,2389.045166015625,2442.380859375,2404.38671875,2522.0,2282.0
54.25,2389.0478515625,2442.3779296875,2404.397216796875,2388.408447265625,2404.190673828125,2389.0478515625,2442.3779296875,2404.397216796875,2522.0,2282.0
54.5,2389.04541015625,2442.380859375,2404.391845703125,2388.40625,2404.185302734375,2389.04541015625,2442.380859375,2404.391845703125,2522.0,2282.0
54.75,2389.064453125,2442.380615234375,2405.6845703125,2388.425048828125,2404.17822265625,2389.064453125,2442.380615234375,2405.6845703125,2522.0,2282.0
55.0,2389.047607421875,2442.381103515625,2404.38427734375,2389.698974609375,2404.177490234375,2389.047607421875,2442.381103515625,2404.38427734375,2522.0,2282.0
55.25,2389.046875,2442.381103515625,2404.385986328125,2389.6982421875,2404.17919921875,2389.046875,2442.381103515625,2404.385986328125,2522.0,2282.0
55.5,2387.817626953125,2442.842529296875,2403.777099609375,2385.6982421875,2403.583984375,2387.817626953125,2442.842529296875,2403.777099609375,2522.0,2282.0
55.75,2386.52001953125,2444.152587890625,2403.777587890625,2385.6904296875,2403.584716796875,2386.52001953125,2444.152587890625,2403.777587890625,2522.0,2282.0
56.0,2386.521484375,2442.83203125,2403.77734375,2385.691650390625,2403.58447265625,2386.521484375,2442.83203125,2403.77734375,2522.0,2282.0
56.25,2386.51953125,2442.83203125,2403.7783203125,2385.689697265625,2403.58544921875,2386.51953125,2442.83203125,2403.7783203125,2522.0,2282.0
56.5,2386.521240234375,2442.829345703125,2403.790283203125,2385.69140625,2403.597412109375,2386.521240234375,2442.829345703125,2403.790283203125,2522.0,2282.0
56.75,2386.548095703125,2442.832763671875,2405.08251953125,2385.718505859375,2403.590576171875,2386.548095703125,2442.832763671875,2405.08251953125,2522.0,2282.0
57.0,2386.520263671875,2442.8330078125,2403.78466796875,2385.6904296875,2403.591796875,2386.520263671875,2442.8330078125,2403.78466796875,2522.0,2282.0
57.25,2386.518798828125,2442.8330078125,2403.78271484375,2385.68896484375,2403.58984375,2386.518798828125,2442.8330078125,2403.78271484375,2522.0,2282.0
57.5,2390.438720703125,2441.750244140625,2403.5419921875,2390.864990234375,2403.4140625,2390.438720703125,2441.750244140625,2403.5419921875,2522.0,2282.0
57.75,2390.464599609375,2441.749755859375,2403.538818359375,2389.599853515625,2403.410400390625,2390.464599609375,2441.749755859375,2403.538818359375,2522.0,2282.0
58.0,2390.44384765625,2441.741943359375,2403.538818359375,2389.578857421875,2403.41064453125,2390.44384765625,2441.741943359375,2403.538818359375,2522.0,2282.0
58.25,2390.446044921875,2441.741455078125,2403.538330078125,2389.581298828125,2403.41015625,2390.446044921875,2441.741455078125,2403.538330078125,2522.0,2282.0
58.5,2390.443115234375,2441.741455078125,2403.5390625,2389.578369140625,2403.410888671875,2390.443115234375,2441.741455078125,2403.5390625,2522.0,2282.0
58.75,2390.44287109375,2441.73583984375,2403.55712890625,2389.578125,2404.72802734375,2390.44287109375,2441.73583984375,2403.55712890625,2522.0,2282.0
59.0,2390.4443359375,2441.73828125,2403.553466796875,2389.57958984375,2403.425537109375,2390.4443359375,2441.73828125,2403.553466796875,2522.0,2282.0
59.25,2390.445068359375,2441.740478515625,2404.842041015625,2389.580322265625,2403.414794921875,2390.445068359375,2441.740478515625,2404.842041015625,2522.0,2282.0
59.5,2389.482421875,2441.9765625,2403.95556640625,2388.75048828125,2403.723876953125,2389.482421875,2441.9765625,2403.95556640625,2522.0,2282.0
59.75,2389.494384765625,2441.97705078125,2403.9521484375,2388.76220703125,2403.720703125,2389.494384765625,2441.97705078125,2403.9521484375,2522.0,2282.0
60.0,2390.767333984375,2441.975830078125,2403.953857421875,2388.743896484375,2403.72216796875,2390.767333984375,2441.975830078125,2403.953857421875,2522.0,2282.0
60.25,2389.472900390625,2443.296142578125,2403.955322265625,2388.74072265625,2403.723876953125,2389.472900390625,2443.296142578125,2403.955322265625,2522.0,2282.0
60.5,2389.47216796875,2441.976318359375,2403.95556640625,2388.739990234375,2403.723876953125,2389.47216796875,2441.976318359375,2403.95556640625,2522.0,2282.0
60.75,2389.47314453125,2441.98046875,2403.955322265625,2388.740966796875,2403.7236328125,2389.47314453125,2441.98046875,2403.955322265625,2522.0,2282.0
61.0,2389.47314453125,2441.981201171875,2403.9560546875,2388.7412109375,2403.724365234375,2389.47314453125,2441.981201171875,2403.9560546875,2522.0,2282.0
61.25,2389.4794921875,2441.973876953125,2403.969482421875,2388.74755859375,2405.037109375,2389.4794921875,2441.973876953125,2403.969482421875,2522.0,2282.0
61.5,2390.483154296875,2441.872314453125,2404.40185546875,2389.75537109375,2402.80810546875,2390.483154296875,2441.872314453125,2404.40185546875,2522.0,2282.0
61.75,2390.46630859375,2441.873291015625,2403.09423828125,2389.738525390625,2402.799072265625,2390.46630859375,2441.873291015625,2403.09423828125,2522.0,2282.0
62.0,2390.487548828125,2441.871826171875,2403.09326171875,2389.759765625,2402.798095703125,2390.487548828125,2441.871826171875,2403.09326171875,2522.0,2282.0
62.25,2391.76025390625,2441.8828125,2403.0966796875,2389.74072265625,2402.8017578125,2391.76025390625,2441.8828125,2403.0966796875,2522.0,2282.0
62.5,2390.466552734375,2441.883056640625,2403.096435546875,2389.73876953125,2402.80126953125,2390.466552734375,2441.883056640625,2403.096435546875,2522.0,2282.0
62.75,2390.464599609375,2441.873291015625,2403.094482421875,2389.73681640625,2402.799560546875,2390.464599609375,2441.873291015625,2403.094482421875,2522.0,2282.0
63.0,2390.464111328125,2441.87353515625,2403.094970703125,2389.736328125,2402.7998046875,2390.464111328125,2441.87353515625,2403.094970703125,2522.0,2282.0
63.25,2390.465576171875,2441.87744140625,2403.0947265625,2389.738037109375,2402.799560546875,2390.465576171875,2441.87744140625,2403.0947265625,2522.0,2282.0
63.5,2389.635009765625,2441.88134765625,2403.108154296875,2388.974609375,2404.044189453125,2389.635009765625,2441.88134765625,2403.108154296875,2522.0,2282.0
63.75,2389.64501953125,2441.883544921875,2404.398681640625,2388.984619140625,2402.7373046875,2389.64501953125,2441.883544921875,2404.398681640625,2522.0,2282.0
64.0,2389.6279296875,2441.883544921875,2403.096435546875,2388.9677734375,2402.733642578125,2389.6279296875,2441.883544921875,2403.096435546875,2522.0,2282.0
64.25,2389.64990234375,2441.883544921875,2403.090576171875,2388.98974609375,2402.727783203125,2389.64990234375,2441.883544921875,2403.090576171875,2522.0,2282.0
64.5,2390.9228515625,2441.893310546875,2403.09423828125,2388.97119140625,2402.731689453125,2390.9228515625,2441.893310546875,2403.09423828125,2522.0,2282.0
64.75,2389.62841796875,2443.204345703125,2403.097412109375,2388.968017578125,2402.73486328125,2389.62841796875,2443.204345703125,2403.097412109375,2522.0,2282.0
65.0,2389.62646484375,2441.884521484375,2403.09521484375,2388.966064453125,2402.732666015625,2389.62646484375,2441.884521484375,2403.09521484375,2522.0,2282.0
65.25,2389.62744140625,2441.88330078125,2403.095458984375,2388.967041015625,2402.73291015625,2389.62744140625,2441.88330078125,2403.095458984375,2522.0,2282.0
65.5,2390.56884765625,2441.6953125,2402.56396484375,2389.944580078125,2402.1357421875,2390.56884765625,2441.6953125,2402.56396484375,2522.0,2282.0
65.75,2390.577880859375,2441.687255859375,2402.583740234375,2389.953857421875,2403.453857421875,2390.577880859375,2441.687255859375,2402.583740234375,2522.0,2282.0
66.0,2390.59033203125,2441.69140625,2403.862060546875,2389.9658203125,2402.135498046875,2390.59033203125,2441.69140625,2403.862060546875,2522.0,2282.0
66.25,2390.572998046875,2441.68994140625,2402.559814453125,2389.94873046875,2402.13134765625,2390.572998046875,2441.68994140625,2402.559814453125,2522.0,2282.0
66.5,2390.5947265625,2441.689453125,2402.5576171875,2389.970458984375,2402.12939453125,2390.5947265625,2441.689453125,2402.5576171875,2522.0,2282.0
66.75,2391.866943359375,2441.689697265625,2402.55712890625,2389.95068359375,2402.12890625,2391.866943359375,2441.689697265625,2402.55712890625,2522.0,2282.0
67.0,2390.572265625,2441.699951171875,2402.559326171875,2389.947998046875,2402.131103515625,2390.572265625,2441.699951171875,2402.559326171875,2522.0,2282.0
67.25,2390.57177734375,2441.690673828125,2402.557373046875,2389.947509765625,2402.129150390625,2390.57177734375,2441.690673828125,2402.557373046875,2522.0,2282.0
67.5,2390.52197265625,2441.727294921875,2401.476318359375,2389.874755859375,2400.92333984375,2390.52197265625,2441.727294921875,2401.476318359375,2522.0,2282.0
67.75,2390.52197265625,2441.72802734375,2401.478271484375,2389.87451171875,2400.925537109375,2390.52197265625,2441.72802734375,2401.478271484375,2522.0,2282.0
68.0,2390.529296875,2441.720703125,2401.495849609375,2389.882080078125,2402.240478515625,2390.529296875,2441.720703125,2401.495849609375,2522.0,2282.0
68.25,2390.54296875,2441.722900390625,2401.481689453125,2389.8955078125,2400.9287109375,2390.54296875,2441.722900390625,2401.481689453125,2522.0,2282.0
68.5,2390.526611328125,2441.723388671875,2401.479248046875,2389.87939453125,2400.926513671875,2390.526611328125,2441.723388671875,2401.479248046875,2522.0,2282.0
68.75,2390.547607421875,2441.72314453125,2401.4736328125,2389.900146484375,2400.9208984375,2390.547607421875,2441.72314453125,2401.4736328125,2522.0,2282.0
69.0,2391.81982421875,2441.722412109375,2401.476318359375,2389.880615234375,2400.923583984375,2391.81982421875,2441.722412109375,2401.476318359375,2522.0,2282.0
69.25,2390.5263671875,2443.043701171875,2401.479248046875,2389.879150390625,2400.926513671875,2390.5263671875,2443.043701171875,2401.479248046875,2522.0,2282.0
69.5,2388.8046875,2441.966796875,2403.83251953125,2388.27099609375,2403.461669921875,2388.8046875,2441.966796875,2403.83251953125,2522.0,2282.0
69.75,2388.795654296875,2441.9658203125,2403.8388671875,2388.26171875,2403.467529296875,2388.795654296875,2441.9658203125,2403.8388671875,2522.0,2282.0
70.0,2388.799560546875,2441.96875,2403.8271484375,2388.265625,2403.455810546875,2388.799560546875,2441.96875,2403.8271484375,2522.0,2282.0
70.25,2388.805419921875,2441.962646484375,2403.8408203125,2388.271728515625,2404.768798828125,2388.805419921875,2441.962646484375,2403.8408203125,2522.0,2282.0
70.5,2388.81396484375,2441.96533203125,2405.131591796875,2388.280029296875,2403.461181640625,2388.81396484375,2441.96533203125,2405.131591796875,2522.0,2282.0
70.75,2388.819580078125,2441.96630859375,2403.822021484375,2388.28564453125,2403.45068359375,2388.819580078125,2441.96630859375,2403.822021484375,2522.0,2282.0
71.0,2388.821044921875,2441.965576171875,2403.82275390625,2388.287109375,2403.45166015625,2388.821044921875,2441.965576171875,2403.82275390625,2522.0,2282.0
71.25,2388.79736328125,2441.975341796875,2403.82666015625,2388.26318359375,2403.455322265625,2388.79736328125,2441.975341796875,2403.82666015625,2522.0,2282.0
71.5,2418.13720703125,2448.54931640625,2415.216796875,2417.84423828125,2415.387939453125,2418.13720703125,2448.54931640625,2415.216796875,2522.0,2282.0
71.75,2418.861083984375,2447.17578125,2415.264404296875,2418.57373046875,2415.4365234375,2418.861083984375,2447.17578125,2415.264404296875,2522.0,2282.0
72.0,2418.858642578125,2447.17919921875,2415.26025390625,2418.5712890625,2415.432373046875,2418.858642578125,2447.17919921875,2415.26025390625,2522.0,2282.0
72.25,2418.86376953125,2447.180419921875,2415.257568359375,2418.576416015625,2415.429443359375,2418.86376953125,2447.180419921875,2415.257568359375,2522.0,2282.0
72.5,2418.85888671875,2447.18017578125,2415.2568359375,2418.571533203125,2415.428955078125,2418.85888671875,2447.18017578125,2415.2568359375,2522.0,2282.0
